1,36,2.777777778,2.777777778,22.95,0.0,1,0,0,0,78,False,False,False,False,False,True,False,False,False,False,True
1,44,36.36363636,2.272727273,42.46,0.009302326,0,0,0,38,-107,False,False,False,False,True,False,False,False,True,False,False
1,14,50.0,7.142857143,40.0,0.0,1,0,1,0,-119,False,True,False,False,False,False,False,False,False,False,True
1,20,90.0,5.0,36.95,0.0,1,0,0,0,236,False,False,False,False,True,False,False,True,False,False,False
0,5,60.0,20.0,102.1,0.0,1,0,0,0,189,False,False,False,False,False,True,False,False,True,False,False
1,47,8.510638298,0.0,34.37,0.016326531,0,0,0,39,-43,False,False,False,False,True,False,False,False,False,False,True
1,31,16.12903226,6.451612903,40.0,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,157.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,27,85.18518519,14.81481481,55.07,0.0,1,1,0,0,148,False,False,False,False,False,False,True,False,True,False,False
1,28,14.28571429,0.0,39.97,0.0,1,0,0,0,207,False,False,False,False,True,False,False,False,True,False,False
1,47,0.0,0.0,91.04,0.023411371,0,0,0,182,-319,False,False,False,False,True,False,False,False,False,True,False
1,23,43.47826087,17.39130435,26.19,0.08,1,0,0,171,0,False,False,False,False,False,True,False,True,False,False,False
1,28,67.85714286,0.0,104.2,0.0,1,0,0,0,37,False,False,False,False,False,True,False,True,False,False,False
1,38,21.05263158,0.0,45.46,0.13559322,1,1,0,-57,177,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,72.47,0.0,1,0,0,0,-60,False,False,False,False,True,False,False,False,False,True,False
1,38,23.68421053,2.631578947,40.02,0.0,1,0,0,0,250,False,True,False,False,False,False,False,False,True,False,False
1,42,23.80952381,7.142857143,104.77,0.0,1,0,0,0,174,False,False,False,False,False,True,False,False,False,True,False
1,7,100.0,0.0,47.5,0.0,1,0,0,0,-235,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,62.87,0.064646465,0,0,0,583,51,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,88.87,0.058333333,0,0,0,-27,-117,False,False,False,False,False,True,False,False,False,True,False
1,37,0.0,0.0,48.5,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,44,52.27272727,34.09090909,45.81,0.035190616,0,0,0,576,-436,False,False,False,False,True,False,False,False,False,True,False
1,9,0.0,0.0,58.64,0.0,1,0,0,0,-205,True,False,False,False,False,False,False,False,False,False,True
1,28,67.85714286,0.0,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,False,True,False
1,16,37.5,6.25,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,96.66666667,3.333333333,5.0,0.0,1,0,0,0,117,False,False,False,False,False,True,False,True,False,False,False
1,44,6.818181818,0.0,137.16,0.0,1,0,0,0,-120,True,False,False,False,False,False,False,False,False,False,True
1,44,4.545454545,0.0,147.99,0.0,1,0,0,0,-390,True,False,False,False,False,False,False,False,False,True,False
1,6,33.33333333,16.66666667,31.0,0.0,1,0,0,0,-235,False,False,False,False,False,False,True,False,False,False,True
1,27,22.22222222,3.703703704,36.25,0.095238095,1,0,0,-272,0,False,False,False,False,False,True,False,False,True,False,False
1,49,8.163265306,2.040816327,60.26,0.010804322,1,0,0,1068,234,True,False,False,False,False,False,False,False,False,True,False
1,21,61.9047619,14.28571429,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,32,6.25,3.125,118.76,0.0,1,0,0,0,120,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,82.27,0.0,0,0,0,0,9,False,False,False,False,False,True,False,False,True,False,False
0,22,68.18181818,0.0,73.22,0.0,0,0,0,0,30,False,False,False,False,False,True,False,False,False,False,True
1,25,64.0,8.0,50.34,0.0,1,0,0,0,203,True,False,False,False,False,False,False,False,True,False,False
1,43,4.651162791,0.0,40.25,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,61.53,0.0,1,0,0,0,-87,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,64.95,0.0,0,0,0,0,112,False,False,False,False,True,False,False,False,False,False,True
1,10,10.0,0.0,35.0,0.0,1,0,0,0,-116,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,72.25,0.020833333,0,0,0,115,-266,False,True,False,False,False,False,False,False,True,False,False
1,38,15.78947368,5.263157895,49.57,0.05555555556,1,1,0,-210,29,False,False,False,False,False,True,False,False,False,True,False
1,47,21.27659574,6.382978723,35.0,0.0,1,0,0,0,205,False,False,False,False,True,False,False,False,False,False,True
1,22,81.81818182,0.0,40.02,0.0,1,0,0,0,217,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,104.8,0.011013216,1,0,0,276,-121,False,True,False,False,False,False,False,False,False,True,False
1,12,100.0,0.0,40.02,0.0,1,0,0,0,174,True,False,False,False,False,False,False,False,False,True,False
1,38,7.894736842,0.0,92.1,0.05194805195,0,0,0,389,58,True,False,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,54.41,0.0,1,0,0,0,23,False,False,True,False,False,False,False,False,False,False,True
1,23,95.65217391,26.08695652,63.33,0.055900621,0,0,0,601,202,False,False,False,True,False,False,False,True,False,False,False
1,34,2.941176471,0.0,39.97,0.0,1,1,0,0,264,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,2.272727273,87.1,0.0,1,0,0,0,-6,True,False,False,False,False,False,False,False,False,False,True
1,31,9.677419355,0.0,40.02,0.0,1,1,0,0,148,True,False,False,False,False,False,False,False,True,False,False
1,6,66.66666667,33.33333333,40.2,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,126.8,0.02617801,1,0,0,633,294,False,False,False,False,True,False,False,False,False,True,False
1,45,8.888888889,4.444444444,28.78,0.0,0,0,0,0,-436,False,False,False,False,True,False,False,False,True,False,False
1,46,2.173913043,2.173913043,90.56,0.0,1,0,0,0,-33,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,15.43,0.0,0,0,0,0,-89,False,True,False,False,False,False,False,False,False,True,False
1,28,25.0,7.142857143,49.46,0.0,1,0,0,0,55,False,True,False,False,False,False,False,False,False,False,True
1,44,9.090909091,2.272727273,65.78,0.0,1,0,0,0,-56,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,143.38,0.0,0,0,0,0,170,False,False,False,False,True,False,False,False,False,True,False
1,39,28.20512821,10.25641026,42.8,0.002055498,0,0,0,1001,-502,False,False,False,False,True,False,False,False,False,True,False
1,10,70.0,30.0,40.0,0.0,1,1,0,0,-205,False,False,False,False,False,True,False,False,False,False,True
1,12,91.66666667,0.0,54.2,0.285714286,1,0,0,214,-116,False,False,False,False,False,False,True,False,False,True,False
0,21,57.14285714,4.761904762,45.02,0.0,1,0,0,0,236,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,2.222222222,39.41,0.006711409,0,0,0,1431,-94,True,False,False,False,False,False,False,False,False,True,False
1,31,32.25806452,22.58064516,55.55,0.0,1,0,0,0,29,False,False,True,False,False,False,False,False,False,False,True
1,41,17.07317073,2.43902439,67.4,0.0,0,0,0,0,-30,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,7.95,0.0,0,0,0,0,56,True,False,False,False,False,False,False,False,True,False,False
1,12,16.66666667,8.333333333,35.0,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,False,False,True
0,14,50.0,7.142857143,168.54,0.0,0,0,0,0,-256,False,False,False,False,False,False,True,True,False,False,False
1,45,6.666666667,0.0,51.89,0.0,1,0,0,0,-60,False,False,False,False,False,False,True,False,False,False,True
1,45,20.0,8.888888889,42.5,0.071428571,1,0,0,-89,-94,False,False,False,False,False,False,True,False,False,False,True
1,49,24.48979592,6.12244898,100.03,0.103174603,1,0,0,479,-78,False,True,False,False,False,False,False,False,True,False,False
1,31,74.19354839,32.25806452,70.9,0.1071428571,1,0,0,-148,88,False,True,False,False,False,False,False,False,False,False,True
1,45,6.666666667,0.0,40.02,0.0,1,0,0,0,-67,False,False,False,False,True,False,False,False,True,False,False
1,43,16.27906977,9.302325581,78.91,0.0,1,0,0,0,-59,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,57.48,0.1,0,0,0,-303,0,False,True,False,False,False,False,False,False,False,True,False
1,34,0.0,0.0,40.25,0.0,1,1,0,0,54,False,False,False,False,False,False,True,False,True,False,False
0,6,0.0,0.0,40.02,0.0,1,0,0,0,29,False,False,False,False,False,True,False,False,True,False,False
1,40,5.0,5.0,121.92,0.01224489796,0,0,0,8,-268,False,False,False,True,False,False,False,True,False,False,False
1,42,80.95238095,7.142857143,72.91,0.233333333,1,1,1,324,53,False,False,True,False,False,False,False,True,False,False,False
1,36,94.44444444,44.44444444,88.74,0.009633911,0,0,0,401,30,False,True,False,False,False,False,False,False,False,True,False
0,2,100.0,0.0,79.41,0.013333333,0,0,0,968,167,False,True,False,False,False,False,False,False,False,True,False
1,12,83.33333333,33.33333333,91.58,0.0,1,1,0,0,-329,False,False,False,False,True,False,False,False,True,False,False
1,27,14.81481481,7.407407407,50.56,0.0,1,0,0,0,88,False,False,False,False,False,True,False,True,False,False,False
0,17,17.64705882,5.882352941,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,9,100.0,22.22222222,35.02,0.0,1,0,0,0,-87,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,60.3,0.0,0,0,0,0,118,False,False,False,False,True,False,False,False,False,True,False
1,8,87.5,25.0,40.02,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,False,False,False,True
1,31,9.677419355,0.0,63.6,0.0,1,0,0,0,-2,False,False,True,False,False,False,False,True,False,False,False
1,35,25.71428571,0.0,40.02,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,True,False,False
1,53,7.547169811,3.773584906,62.48,0.013136289,0,0,0,342,-149,False,False,False,False,False,True,False,False,True,False,False
1,39,0.0,0.0,55.31,0.0,0,0,0,0,30,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,78.86,0.051724138,1,0,0,-90,-123,True,False,False,False,False,False,False,False,False,True,False
1,39,28.20512821,7.692307692,49.43,0.0,1,1,1,0,-203,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,89.63,0.0,0,0,0,0,56,True,False,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,75.24,0.0,0,0,0,0,-40,False,False,False,True,False,False,False,False,False,False,True
1,45,0.0,0.0,48.53,0.0,0,0,0,0,-178,False,False,False,False,False,False,True,False,True,False,False
0,10,70.0,0.0,40.0,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,False,True
1,45,13.33333333,6.666666667,61.5,0.0,1,0,0,0,-89,False,False,False,False,True,False,False,False,True,False,False
1,32,15.625,9.375,87.2,0.0,1,0,0,0,172,False,False,False,False,False,False,True,False,False,True,False
1,45,6.666666667,0.0,81.46,0.0,0,0,0,0,88,False,True,False,False,False,False,False,False,False,True,False
1,38,5.263157895,2.631578947,84.02,0.0,1,0,0,0,143,False,False,False,False,False,False,True,False,False,True,False
1,33,39.39393939,9.090909091,25.56,0.0,1,0,0,0,25,False,True,False,False,False,False,False,False,False,False,True
1,49,51.02040816,4.081632653,57.31,0.0,0,0,0,0,-179,False,False,False,False,False,True,False,False,True,False,False
1,49,2.040816327,0.0,84.0,0.013654618,0,0,0,1040,-323,False,False,False,False,False,True,False,False,False,True,False
1,44,11.36363636,2.272727273,69.56,0.0,1,0,0,0,-82,False,True,False,False,False,False,False,False,False,False,True
1,41,36.58536585,2.43902439,90.7,0.09554140127,1,0,0,127,57,True,False,False,False,False,False,False,False,True,False,False
1,42,2.380952381,0.0,51.77,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.12,0.0,0,0,0,0,59,False,False,False,False,False,True,False,False,False,True,False
1,24,87.5,12.5,35.0,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,72.9,0.035087719,0,0,0,-118,30,False,False,False,False,False,True,False,False,True,False,False
0,8,25.0,12.5,127.18,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,False,True,False
1,36,19.44444444,8.333333333,40.02,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,False,True,False
1,58,39.65517241,27.5862069,79.85,0.059793814,0,1,1,661,-73,True,False,False,False,False,False,False,False,False,False,True
1,37,0.0,0.0,43.25,0.0,0,0,0,0,220,False,False,False,False,True,False,False,False,False,True,False
1,26,30.76923077,11.53846154,35.02,0.0,1,0,0,0,323,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,35.13,0.0,0,0,0,0,148,False,True,False,False,False,False,False,False,False,True,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,40.63,0.0,1,0,0,0,60,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,41.92,0.0,0,0,0,0,29,False,False,False,False,True,False,False,False,True,False,False
1,10,70.0,40.0,31.0,0.0,1,0,0,0,-30,False,False,False,False,False,False,True,False,False,False,True
1,32,31.25,3.125,70.29,0.0,1,1,0,0,110,False,False,False,False,False,True,False,False,False,True,False
1,44,9.090909091,4.545454545,50.53,0.0,0,0,0,0,-77,False,False,False,False,False,False,True,False,True,False,False
1,39,0.0,0.0,40.34,0.06779661,1,1,0,-59,-32,False,False,False,False,False,True,False,True,False,False,False
1,12,16.66666667,0.0,40.2,0.0,1,0,0,0,323,False,False,False,False,False,True,False,False,False,True,False
0,1,0.0,0.0,66.31,0.025423729,1,0,0,265,87,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,31.06,0.129032258,0,0,0,32,88,True,False,False,False,False,False,False,False,True,False,False
1,44,4.545454545,4.545454545,151.97,0.0,0,0,0,0,-72,False,False,False,False,False,False,True,False,False,True,False
1,26,11.53846154,0.0,45.02,0.0,1,0,0,0,293,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,29.39,0.036697248,1,0,0,122,30,False,False,False,False,False,False,True,False,False,True,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,86,False,False,False,False,False,False,True,False,True,False,False
1,29,24.13793103,6.896551724,39.95,0.0,1,1,1,0,266,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,10.23,0.0,0,0,0,0,-207,True,False,False,False,False,False,False,False,False,True,False
1,26,46.15384615,0.0,26.37,0.0,1,0,0,0,30,False,True,False,False,False,False,False,False,False,False,True
1,33,6.060606061,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,35,71.42857143,5.714285714,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,61.87,0.666666667,0,0,0,92,27,False,True,False,False,False,False,False,False,True,False,False
1,17,23.52941176,11.76470588,29.01,0.0,1,0,0,0,149,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,46.11,0.1428571429,0,0,0,263,177,False,False,False,False,False,True,False,False,True,False,False
1,29,37.93103448,6.896551724,58.44,0.0,1,1,0,0,202,False,False,False,False,True,False,False,False,True,False,False
0,10,30.0,0.0,40.02,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,67.06,0.2,0,0,0,304,322,False,True,False,False,False,False,False,False,False,True,False
1,42,0.0,0.0,52.06,0.0,1,0,0,0,-60,False,True,False,False,False,False,False,False,True,False,False
1,43,6.976744186,2.325581395,51.39,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,True,False,False
1,16,25.0,0.0,61.95,0.0,1,0,0,0,-1204,True,False,False,False,False,False,False,False,True,False,False
1,37,5.405405405,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,True,False,False,False,True,False,False
0,30,3.333333333,0.0,97.27,0.068965517,1,0,0,-61,-90,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,63.69,0.0,0,0,0,0,-234,False,False,False,False,False,True,False,False,True,False,False
1,36,58.33333333,0.0,273.66,0.0,1,0,1,0,-59,False,True,False,False,False,False,False,False,False,False,True
1,10,60.0,20.0,40.02,0.0,0,0,0,0,-106,False,True,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,121.24,0.082423039,1,0,0,831,-500,False,True,False,False,False,False,False,False,False,True,False
1,40,35.0,10.0,104.78,0.0,0,0,0,0,-317,False,False,True,False,False,False,False,False,False,False,True
1,36,0.0,0.0,40.02,0.0,1,0,0,0,264,False,False,False,False,True,False,False,False,True,False,False
1,35,14.28571429,5.714285714,58.04,0.058823529,1,0,1,144,29,False,False,False,False,True,False,False,False,False,False,True
1,50,26.0,8.0,47.06,0.042553191,1,1,0,417,175,False,True,False,False,False,False,False,False,True,False,False
1,8,87.5,25.0,36.95,0.0,1,0,0,0,-235,True,False,False,False,False,False,False,True,False,False,False
1,29,0.0,0.0,49.69,0.2857142857,1,0,0,214,178,False,False,False,False,False,True,False,False,False,False,True
1,8,62.5,0.0,72.2,0.0,1,0,0,0,-294,False,False,False,False,True,False,False,False,False,False,True
1,34,17.64705882,2.941176471,79.18,0.0,0,0,0,0,-366,False,True,False,False,False,False,False,False,False,True,False
1,33,90.90909091,9.090909091,40.02,0.0,1,0,0,0,60,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,80.56,0.0,0,0,0,0,-169,False,True,False,False,False,False,False,False,False,True,False
0,15,33.33333333,13.33333333,104.77,0.0,1,0,0,0,177,False,False,False,False,True,False,False,False,False,False,True
1,35,25.71428571,0.0,101.17,0.0,1,0,0,0,41,False,False,False,False,False,False,True,False,True,False,False
1,36,11.11111111,8.333333333,34.62,0.0,1,0,0,0,80,False,False,False,False,False,True,False,False,False,False,True
1,31,67.74193548,12.90322581,74.87,0.0,1,1,0,0,-40,False,False,False,False,True,False,False,False,False,True,False
1,46,4.347826087,4.347826087,48.56,0.019379845,0,0,0,279,-689,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,104.93,0.0,1,0,0,0,197,True,False,False,False,False,False,False,False,True,False,False
0,4,25.0,0.0,40.02,0.0,1,0,0,0,29,True,False,False,False,False,False,False,False,True,False,False
0,8,50.0,12.5,40.02,0.0,1,0,0,0,-148,True,False,False,False,False,False,False,False,False,True,False
1,38,0.0,0.0,59.72,0.0147601476,1,0,0,301,111,False,False,False,True,False,False,False,False,False,False,True
1,34,20.58823529,2.941176471,62.93,0.0,1,0,0,0,-61,False,False,False,False,False,False,True,False,True,False,False
1,42,38.0952381,2.380952381,50.32,0.0,0,0,0,0,81,False,False,False,False,True,False,False,True,False,False,False
1,55,7.272727273,0.0,110.84,0.042857143,0,1,0,1137,-727,False,False,False,False,False,True,False,False,False,True,False
0,22,4.545454545,0.0,40.02,0.0,1,0,0,0,207,False,False,False,False,True,False,False,False,False,False,True
1,31,77.41935484,3.225806452,49.27,0.0,0,0,0,0,26,False,False,False,False,False,True,False,False,True,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,-72,False,False,False,False,False,True,False,False,True,False,False
1,25,12.0,8.0,39.95,0.0,1,1,1,0,148,False,True,False,False,False,False,False,False,False,False,True
1,28,28.57142857,14.28571429,45.1,0.0,1,0,0,0,148,False,False,False,False,False,False,True,False,True,False,False
0,40,5.0,0.0,43.04,0.0206185567,0,0,0,509,117,True,False,False,False,False,False,False,False,False,True,False
1,44,6.818181818,0.0,136.43,0.0,0,0,0,0,-62,False,False,False,False,False,False,True,False,False,False,True
1,31,64.51612903,3.225806452,40.02,0.0,1,0,0,0,294,False,False,False,False,True,False,False,False,True,False,False
0,5,80.0,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,True,False
1,31,0.0,0.0,40.02,0.0,1,0,0,0,207,False,False,False,False,False,False,True,False,False,False,True
1,20,25.0,5.0,31.02,0.0,1,0,0,0,29,False,False,False,False,False,False,True,False,False,True,False
1,40,15.0,0.0,25.0,0.0,1,0,0,0,67,False,True,False,False,False,False,False,False,False,False,True
1,43,2.325581395,0.0,40.02,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,True,False,False
1,27,29.62962963,0.0,40.02,0.0,1,0,0,0,237,False,False,False,False,False,True,False,False,True,False,False
1,42,21.42857143,4.761904762,53.17,0.0,0,0,0,0,30,False,False,False,False,True,False,False,False,True,False,False
1,24,75.0,0.0,40.0,0.0,1,0,0,0,-29,False,False,False,False,False,True,False,False,False,False,True
1,46,0.0,0.0,40.02,0.0,0,1,0,0,-225,False,True,False,False,False,False,False,False,True,False,False
1,20,20.0,0.0,40.02,0.0,1,0,0,0,119,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,19.98,0.0,1,0,0,0,235,False,False,False,False,False,False,True,False,False,True,False
1,37,0.0,0.0,54.96,0.0,1,0,0,0,97,True,False,False,False,False,False,False,False,False,True,False
1,19,94.73684211,5.263157895,50.73,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,False,True,False
1,33,72.72727273,6.060606061,69.98,0.0,1,0,0,0,41,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,57.5,0.0,0,0,0,0,-146,False,True,False,False,False,False,False,False,True,False,False
1,45,33.33333333,22.22222222,91.76,0.080808081,1,1,0,568,254,False,False,False,False,True,False,False,False,False,False,True
1,39,51.28205128,0.0,138.28,0.0,1,0,0,0,-72,True,False,False,False,False,False,False,False,False,True,False
1,10,70.0,20.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,22,50.0,13.63636364,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,43,55.81395349,6.976744186,108.94,0.01509434,0,0,0,825,89,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,51.43,0.0,0,0,0,0,-192,False,False,False,False,False,True,False,False,False,False,True
1,47,2.127659574,2.127659574,71.6,0.02173913,1,0,0,3,-123,True,False,False,False,False,False,False,False,False,False,True
1,44,6.818181818,0.0,50.0,0.0,0,0,0,0,89,True,False,False,False,False,False,False,False,False,True,False
1,39,5.128205128,0.0,40.02,0.0,1,0,0,0,-29,True,False,False,False,False,False,False,False,True,False,False
1,42,0.0,0.0,54.25,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,True,False,False
1,57,12.28070175,7.01754386,150.65,0.032992036,1,0,0,939,-764,True,False,False,False,False,False,False,False,False,True,False
1,27,11.11111111,3.703703704,40.2,0.0,1,1,0,0,207,False,False,False,False,False,True,False,False,True,False,False
1,32,25.0,6.25,40.0,0.0,1,1,0,0,59,False,False,False,False,False,True,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,148,False,False,False,False,False,False,True,False,True,False,False
1,33,39.39393939,6.060606061,40.02,0.0,1,1,0,0,29,True,False,False,False,False,False,False,False,True,False,False
1,41,14.63414634,4.87804878,31.1,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,False,False,True
1,34,47.05882353,0.0,40.02,0.0,1,1,0,0,148,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,57.74,0.0,0,0,0,0,-59,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,200.63,0.0,0,0,0,0,-235,False,False,False,False,True,False,False,False,True,False,False
1,24,41.66666667,8.333333333,35.0,0.0,1,0,0,0,118,False,False,False,False,False,True,False,False,False,False,True
0,16,50.0,0.0,45.02,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,7.86,0.0,0,0,0,0,57,False,False,False,False,False,False,True,False,False,True,False
1,34,2.941176471,0.0,50.93,0.0,1,0,0,0,234,True,False,False,False,False,False,False,False,True,False,False
0,13,7.692307692,0.0,69.42,1.0,1,0,0,59,183,False,False,False,False,False,True,False,False,False,False,True
0,10,50.0,20.0,36.44,0.03333333333,1,0,0,325,88,False,False,False,False,False,True,False,False,False,False,True
1,40,22.5,10.0,40.02,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,True,False,False
1,46,6.52173913,2.173913043,55.84,0.0,0,0,0,0,-86,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,55.31,0.0,0,0,0,0,235,True,False,False,False,False,False,False,False,True,False,False
1,37,54.05405405,8.108108108,51.0,0.0,0,0,0,0,-273,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,24.72,0.0,0,0,0,0,146,False,False,False,False,False,False,True,False,False,True,False
1,32,12.5,0.0,40.02,0.0,1,0,0,0,234,True,False,False,False,False,False,False,False,True,False,False
1,21,42.85714286,9.523809524,35.02,0.0,1,0,0,0,236,True,False,False,False,False,False,False,False,False,False,True
1,35,0.0,0.0,40.02,0.0,1,0,0,0,29,True,False,False,False,False,False,False,False,True,False,False
1,43,4.651162791,0.0,66.32,0.0,1,0,0,0,140,False,True,False,False,False,False,False,False,True,False,False
1,22,13.63636364,13.63636364,31.02,0.0,1,0,0,0,29,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,51.02,0.01315789474,0,0,0,-26,-173,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,125.75,0.0,0,0,0,0,-430,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,163.82,0.285714286,0,0,0,214,-28,False,True,False,False,False,False,False,False,False,True,False
1,29,48.27586207,13.79310345,80.16,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,False,False,True
1,20,5.0,0.0,68.86,0.0,1,0,0,0,4,False,False,False,False,False,True,False,False,True,False,False
1,46,2.173913043,2.173913043,40.02,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,False,False,True
1,43,39.53488372,6.976744186,97.05,0.0,1,0,0,0,205,False,False,False,False,False,True,False,False,True,False,False
1,35,48.57142857,2.857142857,86.51,0.041666667,1,0,0,296,118,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,88.46,0.0,1,0,0,0,-235,False,False,False,False,True,False,False,False,True,False,False
1,48,2.083333333,2.083333333,74.32,0.014251781,1,0,0,214,-59,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,48.04,0.0,0,0,0,0,-148,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,50.58,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,53.33333333,6.666666667,68.25,0.0,1,0,0,0,171,False,False,False,False,False,False,True,True,False,False,False
1,51,7.843137255,7.843137255,79.12,0.087301587,0,0,0,575,-629,False,True,False,False,False,False,False,False,False,True,False
1,29,6.896551724,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,True,False,False,False,False,True,False
1,55,14.54545455,10.90909091,80.79,0.114775726,1,0,0,963,0,False,False,False,False,True,False,False,False,True,False,False
1,42,33.33333333,4.761904762,67.3,0.02784810127,0,0,0,336,89,False,True,False,False,False,False,False,False,True,False,False
0,17,35.29411765,17.64705882,40.02,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,13,30.76923077,30.76923077,35.0,0.0,1,0,0,0,-116,False,True,False,False,False,False,False,False,False,False,True
1,40,32.5,0.0,37.57,0.0,0,0,0,0,-43,True,False,False,False,False,False,False,False,False,True,False
1,38,0.0,0.0,43.6,0.0,1,0,0,0,234,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,31.39,0.0,1,0,0,0,-14,False,False,True,False,False,False,False,False,False,False,True
0,17,11.76470588,0.0,55.26,0.0,0,0,0,0,264,True,False,False,False,False,False,False,False,False,True,False
