0,1,100.0,100.0,40.02,0.0,1,0,0,0,29,False,False,False,False,False,False,True,False,True,False,False
1,31,32.25806452,3.225806452,13.92,0.2857142857,1,0,0,214,114,False,False,False,False,False,False,True,False,False,True,False
1,18,50.0,5.555555556,40.0,0.0,1,0,0,0,59,False,False,False,False,False,False,True,True,False,False,False
0,0,0.0,0.0,53.88,0.0,1,0,0,0,80,False,False,True,False,False,False,False,True,False,False,False
1,33,27.27272727,6.060606061,40.02,0.0,1,0,0,0,22,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,146.3,0.0,0,0,0,0,-37,True,False,False,False,False,False,False,False,False,True,False
1,36,8.333333333,0.0,40.02,0.0,1,0,0,0,-31,False,True,False,False,False,False,False,False,True,False,False
1,21,95.23809524,4.761904762,42.05,0.0,0,0,0,0,202,False,False,False,True,False,False,False,False,False,False,True
1,41,21.95121951,2.43902439,92.69,0.0,0,0,0,0,-118,True,False,False,False,False,False,False,False,False,True,False
1,39,2.564102564,0.0,40.2,0.0,1,0,0,0,178,False,False,False,False,False,True,False,False,True,False,False
1,7,85.71428571,14.28571429,40.02,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,False,True,False
1,26,26.92307692,7.692307692,73.78,0.0,1,0,0,0,144,False,True,False,False,False,False,False,False,False,False,True
1,44,2.272727273,2.272727273,92.49,0.0,1,0,0,0,128,False,False,False,False,False,False,True,False,False,False,True
1,15,20.0,0.0,35.0,0.0,1,0,0,0,118,False,True,False,False,False,False,False,False,False,False,True
1,24,4.166666667,0.0,35.0,0.0,1,0,0,0,236,False,False,False,False,False,False,True,False,False,False,True
1,23,47.82608696,0.0,46.29,0.0,1,1,0,0,118,False,True,False,False,False,False,False,False,True,False,False
1,8,50.0,12.5,35.02,0.0,1,0,0,0,-294,False,False,False,False,True,False,False,False,False,False,True
1,29,3.448275862,0.0,57.45,0.0,1,0,0,0,-29,False,False,True,False,False,False,False,False,False,False,True
1,16,68.75,0.0,135.02,0.03470715835,0,0,0,842,-321,False,True,False,False,False,False,False,False,False,True,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,-88,True,False,False,False,False,False,False,False,True,False,False
0,3,66.66666667,33.33333333,44.82,0.0,1,0,0,0,-115,False,False,False,False,False,True,False,False,False,True,False
1,36,11.11111111,0.0,50.69,0.0,1,0,0,0,30,False,False,True,False,False,False,False,False,False,False,True
1,12,83.33333333,41.66666667,73.75,0.0,1,0,0,0,-175,False,False,False,False,True,False,False,False,True,False,False
1,44,13.63636364,0.0,34.93,0.0,0,0,0,0,-175,True,False,False,False,False,False,False,False,True,False,False
0,4,75.0,0.0,40.02,0.0,1,0,0,0,-105,True,False,False,False,False,False,False,False,False,True,False
1,38,78.94736842,0.0,148.06,0.120101138,0,0,0,1055,-112,False,False,False,False,False,True,False,False,False,True,False
1,10,60.0,20.0,35.0,0.0,1,0,0,0,-116,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,52.32,0.0,1,0,0,0,-86,False,False,False,False,False,True,False,False,False,True,False
1,44,18.18181818,4.545454545,89.34,0.0,1,0,0,0,182,False,True,False,False,False,False,False,False,True,False,False
1,25,8.0,8.0,36.95,0.0,1,1,0,0,266,False,False,False,False,True,False,False,False,False,False,True
1,20,95.0,5.0,40.25,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,True,False,False
1,32,0.0,0.0,40.02,0.0,1,0,0,0,102,False,False,False,False,False,True,False,False,False,True,False
1,25,20.0,0.0,40.02,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,False,False,True
1,36,11.11111111,0.0,40.02,0.0,0,0,0,0,234,False,True,False,False,False,False,False,False,True,False,False
1,34,61.76470588,20.58823529,40.0,0.0,0,0,0,0,-406,False,False,True,False,False,False,False,True,False,False,False
1,16,0.0,0.0,62.11,0.0,0,0,0,0,54,False,False,False,False,False,False,True,False,True,False,False
1,9,22.22222222,11.11111111,31.0,0.0,1,0,0,0,-205,False,False,False,False,False,False,True,False,False,False,True
1,41,9.756097561,0.0,57.57,0.016260163,1,0,0,387,148,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,114.87,0.0,1,0,0,0,88,False,False,False,False,False,True,False,False,False,False,True
1,45,4.444444444,0.0,247.34,0.0,0,0,0,0,-148,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,99.56,0.0,1,0,0,0,-355,False,False,False,False,False,True,False,True,False,False,False
1,20,65.0,5.0,53.78,0.0,1,0,0,0,50,False,True,False,False,False,False,False,False,False,False,True
1,39,12.82051282,7.692307692,76.92,0.0,1,0,0,0,229,False,False,False,False,False,False,True,False,False,False,True
1,46,4.347826087,2.173913043,50.36,0.0,1,0,0,0,-207,False,False,False,False,False,False,True,False,True,False,False
1,42,19.04761905,9.523809524,99.75,0.0,0,0,1,0,-611,False,True,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,85.73,0.008522727,0,0,0,820,197,True,False,False,False,False,False,False,False,True,False,False
1,31,3.225806452,0.0,40.02,0.0,1,0,0,0,237,False,False,False,False,False,False,True,False,True,False,False
1,25,0.0,0.0,40.0,0.0,1,1,1,0,221,False,False,False,False,True,False,False,False,False,False,True
1,9,11.11111111,0.0,40.02,0.0,1,0,0,0,-235,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,50.37,0.0,0,0,0,0,72,True,False,False,False,False,False,False,False,True,False,False
1,25,56.0,4.0,54.74,0.0,1,0,0,0,264,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,46.29,0.2,0,0,0,-120,-311,True,False,False,False,False,False,False,False,False,True,False
1,46,15.2173913,6.52173913,66.8,0.064516129,1,1,0,386,292,True,False,False,False,False,False,False,False,True,False,False
1,44,25.0,0.0,182.94,0.019417476,1,0,0,177,-42,False,False,False,False,True,False,False,False,False,False,True
1,44,0.0,0.0,51.93,0.0,1,0,0,0,163,True,False,False,False,False,False,False,False,True,False,False
1,30,10.0,6.666666667,40.1,0.085714286,1,0,0,154,172,False,False,False,False,False,False,True,True,False,False,False
1,40,22.5,0.0,62.43,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,49.89,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,51.62,0.0,1,0,0,0,-40,False,False,False,False,False,True,False,False,False,False,True
1,32,15.625,0.0,50.9,0.0,1,0,0,0,203,False,False,False,False,False,True,False,True,False,False,False
1,37,5.405405405,0.0,46.56,0.0,1,0,0,0,196,False,False,False,False,False,True,False,False,True,False,False
1,48,16.66666667,10.41666667,64.58,0.044585987,1,0,0,480,172,False,False,False,False,True,False,False,False,False,False,True
0,6,33.33333333,16.66666667,29.0,0.0,1,0,0,0,266,False,False,False,False,True,False,False,False,False,False,True
0,7,28.57142857,14.28571429,32.85,0.0,1,0,0,0,144,False,True,False,False,False,False,False,False,False,False,True
1,18,88.88888889,16.66666667,40.02,0.0,1,0,0,0,29,True,False,False,False,False,False,False,False,True,False,False
1,34,0.0,0.0,40.02,0.0,1,1,0,0,178,False,True,False,False,False,False,False,False,False,True,False
1,37,32.43243243,24.32432432,259.21,0.0,0,0,0,0,-219,False,False,True,False,False,False,False,False,False,False,True
0,2,100.0,0.0,40.0,0.0,1,0,0,0,-59,False,False,False,False,False,False,True,False,False,False,True
1,43,18.60465116,0.0,52.63,0.008333333,1,0,0,-53,-246,False,False,False,False,True,False,False,False,False,False,True
1,45,2.222222222,2.222222222,45.0,0.0,1,0,0,0,-83,False,False,False,False,False,True,False,False,False,False,True
1,7,14.28571429,0.0,52.58,0.0,1,1,0,0,-48,True,False,False,False,False,False,False,False,True,False,False
1,53,28.30188679,13.20754717,37.08,0.080808081,1,1,1,568,233,True,False,False,False,False,False,False,False,False,False,True
1,44,0.0,0.0,87.97,0.0,1,0,0,0,-166,True,False,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
1,39,5.128205128,5.128205128,35.9,0.0,1,0,0,0,158,False,True,False,False,False,False,False,False,False,False,True
1,39,10.25641026,2.564102564,40.02,0.0,1,0,0,0,6,False,False,False,False,True,False,False,False,True,False,False
1,46,19.56521739,8.695652174,29.01,0.052631579,1,1,0,445,231,False,True,False,False,False,False,False,False,False,True,False
0,2,100.0,0.0,40.02,0.0,0,0,0,0,263,False,False,False,False,True,False,False,False,False,True,False
1,9,77.77777778,44.44444444,47.19,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,42,33.33333333,4.761904762,139.02,0.0,1,0,0,0,-14,True,False,False,False,False,False,False,False,True,False,False
1,41,17.07317073,2.43902439,79.32,0.0,1,0,0,0,-64,False,True,False,False,False,False,False,False,False,False,True
1,8,50.0,12.5,40.2,0.0,1,1,0,0,-265,False,False,False,False,True,False,False,False,True,False,False
1,43,9.302325581,4.651162791,63.94,0.0,1,0,0,0,178,False,False,False,False,True,False,False,True,False,False,False
1,23,78.26086957,21.73913043,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,35,28.57142857,22.85714286,57.55,0.07777777778,1,0,0,-28,-26,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,20.25,0.0,0,0,0,0,-714,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,59.28,0.0,0,0,0,0,87,False,False,False,False,False,True,False,False,True,False,False
1,27,59.25925926,25.92592593,39.95,0.07142857143,1,1,0,262,177,True,False,False,False,False,False,False,False,False,False,True
1,29,37.93103448,0.0,40.02,0.0,1,0,0,0,207,False,False,False,False,False,True,False,False,False,True,False
0,38,21.05263158,0.0,145.37,0.0,0,0,0,0,59,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,72.7,0.0,0,0,0,0,174,False,False,False,True,False,False,False,False,False,False,True
1,32,62.5,0.0,122.98,0.0,0,0,0,0,46,False,False,False,False,False,False,True,False,False,True,False
1,46,2.173913043,0.0,51.65,0.0,0,0,0,0,-137,True,False,False,False,False,False,False,False,True,False,False
1,37,2.702702703,0.0,96.72,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,45,11.11111111,6.666666667,63.23,0.0,1,0,0,0,-118,False,False,False,False,False,False,True,False,False,False,True
1,34,2.941176471,0.0,40.02,0.0,1,0,0,0,59,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,100.0,52.27,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
1,30,6.666666667,0.0,40.02,0.0,1,1,0,0,119,True,False,False,False,False,False,False,False,False,True,False
1,25,36.0,12.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,9,44.44444444,22.22222222,35.0,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,True,False,False,False
1,14,14.28571429,7.142857143,49.82,0.0,1,0,0,0,29,True,False,False,False,False,False,False,False,True,False,False
1,11,63.63636364,9.090909091,39.95,0.0,1,0,0,0,-323,True,False,False,False,False,False,False,False,False,False,True
1,44,13.63636364,4.545454545,52.83,0.0,0,0,0,0,114,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,114.15,0.0,0,0,0,0,234,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,438.56,0.0,1,0,0,0,-177,False,False,False,False,True,False,False,False,False,True,False
1,27,0.0,0.0,31.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,False,True
1,38,7.894736842,2.631578947,57.96,0.285714286,1,0,0,214,176,False,False,False,False,False,False,True,False,True,False,False
1,26,3.846153846,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,24,91.66666667,8.333333333,89.21,0.136363636,1,0,0,-241,19,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,47.16,0.0,0,0,0,0,59,False,False,False,False,False,False,True,False,False,True,False
1,38,0.0,0.0,38.06,0.137931034,0,0,0,-30,-174,False,False,False,False,False,False,True,False,True,False,False
1,49,12.24489796,2.040816327,60.89,0.01328125,0,0,0,1102,9,False,False,False,False,True,False,False,False,False,True,False
1,50,8.0,4.0,40.02,0.0,1,0,0,0,-241,False,False,False,False,True,False,False,False,True,False,False
1,36,11.11111111,0.0,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,70.46,0.0,0,0,0,0,-271,False,False,False,False,False,False,True,False,True,False,False
1,48,27.08333333,6.25,94.17,0.021857923,1,0,0,6,-118,False,False,False,False,False,True,False,False,True,False,False
0,2,100.0,50.0,30.53,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
0,6,66.66666667,0.0,43.06,0.0,0,0,0,0,59,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,81.45,0.0,0,0,0,0,18,False,False,False,False,True,False,False,False,False,False,True
1,46,15.2173913,0.0,23.67,0.053571429,1,0,0,-300,-615,False,False,False,False,True,False,False,False,True,False,False
1,25,20.0,0.0,40.02,0.0,1,0,1,0,293,True,False,False,False,False,False,False,False,False,False,True
1,38,10.52631579,2.631578947,30.42,0.0,1,0,0,0,105,False,True,False,False,False,False,False,False,False,False,True
1,35,40.0,2.857142857,68.42,0.0,1,0,0,0,-96,False,False,False,False,True,False,False,True,False,False,False
1,27,14.81481481,3.703703704,45.02,0.0,1,0,0,0,236,False,False,False,False,False,True,False,False,True,False,False
1,25,52.0,12.0,49.76,0.0,1,1,0,0,147,False,False,False,False,False,True,False,False,False,True,False
1,48,0.0,0.0,52.63,0.015060241,0,0,0,303,30,False,False,False,False,False,False,True,False,True,False,False
1,35,0.0,0.0,44.08,0.0,1,1,0,0,176,False,False,False,False,False,True,False,False,True,False,False
1,35,2.857142857,0.0,40.25,0.0,1,0,0,0,-1006,True,False,False,False,False,False,False,False,True,False,False
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,61.4,0.0,0,0,0,0,-88,False,False,False,False,True,False,False,False,False,True,False
1,37,0.0,0.0,40.02,0.0,1,1,0,0,-30,False,True,False,False,False,False,False,False,False,True,False
1,41,43.90243902,7.317073171,31.03,0.0,1,0,0,0,55,False,True,False,False,False,False,False,False,False,False,True
1,9,33.33333333,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,35,8.571428571,2.857142857,58.52,0.0,1,1,0,0,-375,True,False,False,False,False,False,False,False,False,True,False
1,42,14.28571429,0.0,40.02,0.0,1,0,0,0,81,False,False,False,False,False,False,True,False,True,False,False
1,42,14.28571429,7.142857143,133.24,0.12,1,1,0,-180,84,False,False,False,False,False,True,False,False,False,True,False
1,45,6.666666667,2.222222222,88.13,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,9,44.44444444,0.0,62.26,0.0,1,0,0,0,228,False,False,False,False,True,False,False,False,False,False,True
1,32,18.75,9.375,193.62,0.050847458,1,0,0,296,199,False,False,False,False,False,False,True,False,False,False,True
1,14,21.42857143,0.0,39.74,0.0,1,0,0,0,148,True,False,False,False,False,False,False,False,True,False,False
1,32,0.0,0.0,80.98,0.1071428571,1,0,0,-60,89,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,24.93,0.032258065,0,0,0,33,-89,True,False,False,False,False,False,False,False,False,True,False
1,15,53.33333333,0.0,40.25,0.0,1,1,0,0,29,True,False,False,False,False,False,False,False,True,False,False
1,32,0.0,0.0,29.92,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,False,True,False
1,30,13.33333333,6.666666667,40.02,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,False,True,False
1,27,18.51851852,18.51851852,40.02,0.0,1,0,0,0,293,False,True,False,False,False,False,False,False,False,True,False
1,35,2.857142857,2.857142857,50.16,0.0,0,0,0,0,-191,False,False,False,False,True,False,False,False,True,False,False
1,9,33.33333333,11.11111111,40.02,0.0,1,1,1,0,-235,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,125.15,0.095238095,0,0,0,-303,-279,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,39.52,0.0,0,0,0,0,264,False,False,False,False,True,False,False,False,True,False,False
1,34,8.823529412,0.0,39.97,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
1,24,95.83333333,0.0,87.33,0.0,1,0,0,0,59,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,19.86,0.0,0,0,0,0,147,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,52.68,0.0,0,0,0,0,89,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,107.3,1.0,0,0,0,62,89,False,False,False,False,False,True,False,True,False,False,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,73.23,0.02614379085,0,0,0,389,172,False,True,False,False,False,False,False,False,True,False,False
1,40,7.5,5.0,68.88,0.054054054,1,1,0,184,177,False,True,False,False,False,False,False,False,False,True,False
0,16,56.25,37.5,30.92,0.0,1,0,0,0,25,False,False,False,False,False,False,True,False,False,False,True
1,32,25.0,3.125,59.55,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,52.2,0.0,0,0,0,0,129,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,50.56,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,29,13.79310345,3.448275862,57.05,0.0,1,0,0,0,205,False,True,False,False,False,False,False,False,False,False,True
0,5,100.0,20.0,113.54,0.074025974,0,0,0,1329,57,False,True,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,59.73,0.082644628,0,0,0,-57,-148,False,True,False,False,False,False,False,False,True,False,False
1,32,78.125,0.0,44.78,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,24,25.0,4.166666667,59.46,0.0,0,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,35,14.28571429,5.714285714,45.1,0.0,1,0,0,0,114,False,False,False,False,False,True,False,False,False,False,True
1,41,53.65853659,4.87804878,45.0,0.0,1,0,0,0,-33,False,False,False,False,False,True,False,False,False,False,True
0,1,0.0,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,False,True,False
1,44,6.818181818,0.0,38.71,0.006666667,0,0,0,156,-558,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.06,0.060606061,0,0,0,62,-195,False,False,False,False,False,False,True,False,True,False,False
1,37,2.702702703,0.0,40.02,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,True,False,False
1,30,6.666666667,0.0,40.0,0.0,1,1,1,0,119,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,50.83,0.2,0,0,0,304,0,False,False,False,False,True,False,False,False,False,False,True
1,42,14.28571429,9.523809524,44.49,0.0,1,0,0,0,119,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,47.75,0.333333333,0,0,0,182,0,False,False,False,False,True,False,False,False,True,False,False
1,20,20.0,0.0,39.95,0.0,1,1,1,0,107,False,False,False,False,False,False,True,False,False,False,True
1,31,22.58064516,6.451612903,82.56,0.0,1,0,0,0,172,False,False,False,False,False,False,True,False,False,False,True
1,39,43.58974359,0.0,40.49,0.090909091,1,0,0,-244,-59,True,False,False,False,False,False,False,False,True,False,False
1,47,8.510638298,0.0,36.98,0.15625,1,0,0,29,234,False,True,False,False,False,False,False,False,False,False,True
1,34,67.64705882,11.76470588,57.75,0.097560976,1,0,1,53,-71,False,True,False,False,False,False,False,False,False,False,True
1,22,36.36363636,0.0,35.02,0.0,1,0,0,0,29,False,True,False,False,False,False,False,False,False,False,True
1,26,0.0,0.0,40.0,0.0,1,0,1,0,177,False,False,True,False,False,False,False,False,False,False,True
1,37,89.18918919,13.51351351,249.26,0.009501187648,0,0,0,569,79,False,False,False,False,True,False,False,False,False,True,False
1,24,12.5,0.0,47.47,0.2,1,0,0,303,293,True,False,False,False,False,False,False,False,False,False,True
1,46,26.08695652,4.347826087,90.82,0.079842932,0,0,0,793,-74,True,False,False,False,False,False,False,False,False,True,False
0,13,84.61538462,7.692307692,40.02,0.0,1,0,0,0,-88,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,170.37,0.043478261,0,0,0,359,-281,False,False,True,False,False,False,False,True,False,False,False
1,26,61.53846154,23.07692308,29.0,0.0,1,0,0,0,266,False,False,False,False,False,True,False,False,False,False,True
1,9,66.66666667,0.0,40.02,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,False,True,False,False
1,16,43.75,6.25,103.35,0.4,1,1,1,151,0,False,False,False,False,True,False,False,False,False,False,True
1,26,15.38461538,7.692307692,45.01,0.0,1,1,0,0,207,False,True,False,False,False,False,False,False,True,False,False
1,38,28.94736842,0.0,28.7,0.089977221,1,0,0,553,-513,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,89.69,0.0,0,0,0,0,-64,False,False,True,False,False,False,False,False,False,False,True
1,8,87.5,0.0,29.02,0.0,1,0,0,0,-294,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,27.69,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,34,32.35294118,5.882352941,38.0,0.071428571,1,1,0,-90,89,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,2.222222222,53.3,0.0,1,0,0,0,-149,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,72.51,0.0,0,0,0,0,178,False,False,False,False,False,True,False,False,True,False,False
1,32,28.125,0.0,82.96,0.0,0,0,0,0,-205,False,False,False,True,False,False,False,False,False,False,True
1,34,47.05882353,2.941176471,166.67,0.012552301,0,0,0,-114,-323,False,True,False,False,False,False,False,False,True,False,False
1,20,25.0,10.0,39.95,0.0,1,0,1,0,118,False,False,False,False,False,True,False,False,False,False,True
1,18,61.11111111,22.22222222,50.65,0.0,1,0,0,0,-295,False,False,True,False,False,False,False,False,False,False,True
1,44,9.090909091,4.545454545,96.57,0.0,1,0,0,0,25,True,False,False,False,False,False,False,False,True,False,False
1,35,8.571428571,2.857142857,30.61,0.0,1,0,0,0,39,False,False,False,False,False,True,False,False,True,False,False
1,26,88.46153846,7.692307692,52.3,0.0,1,0,0,0,227,False,False,False,False,False,False,True,False,False,True,False
1,44,13.63636364,4.545454545,76.58,0.0,0,0,0,0,-228,False,False,False,False,False,False,True,False,False,False,True
1,36,0.0,0.0,46.97,0.0,0,0,0,0,-203,True,False,False,False,False,False,False,False,True,False,False
1,39,7.692307692,2.564102564,40.02,0.0,1,0,0,0,195,False,False,True,False,False,False,False,False,False,False,True
1,40,5.0,2.5,83.91,0.0,1,0,0,0,209,False,False,False,False,False,True,False,False,True,False,False
1,9,0.0,0.0,35.0,0.0,1,0,0,0,-205,False,False,False,False,False,True,False,False,False,False,True
1,33,39.39393939,12.12121212,83.45,0.0,1,0,0,0,17,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,102.43,0.0,0,0,0,0,-165,False,False,False,False,True,False,False,False,True,False,False
1,27,100.0,18.51851852,40.02,0.0,1,0,0,0,157,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,28.26,0.0,0,0,0,0,-85,False,False,False,False,False,True,False,False,True,False,False
1,19,68.42105263,0.0,47.27,0.0,1,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,4.347826087,56.53,0.142857143,1,0,0,-60,-43,False,False,False,False,False,False,True,False,False,False,True
0,17,76.47058824,5.882352941,116.43,0.0,1,0,0,0,202,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,138.28,0.035714286,0,0,0,-151,-59,False,False,False,False,False,False,True,False,True,False,False
1,37,16.21621622,2.702702703,62.37,0.0,1,0,0,0,-31,False,False,False,False,False,False,True,False,True,False,False
1,25,8.0,8.0,29.02,0.0,1,0,0,0,266,False,False,False,False,True,False,False,False,False,True,False
1,31,3.225806452,0.0,40.25,0.0,1,0,0,0,237,False,True,False,False,False,False,False,False,False,True,False
1,19,57.89473684,15.78947368,40.02,0.0,1,0,0,0,256,False,False,False,False,False,False,True,False,False,True,False
1,18,0.0,0.0,56.73,0.148148148,0,0,0,-121,-270,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,13.64,0.0,0,0,0,0,-119,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,80.97,0.0,0,0,0,0,-202,False,False,False,False,False,True,False,False,False,False,True
1,44,9.090909091,2.272727273,98.2,0.028169014,0,0,0,305,57,False,False,False,False,False,False,True,False,False,True,False
1,6,33.33333333,0.0,112.59,0.0,1,0,0,0,-294,False,True,False,False,False,False,False,False,False,True,False
1,28,28.57142857,0.0,50.41,0.0,1,0,0,0,-28,False,False,False,False,False,True,False,False,False,False,True
1,35,48.57142857,0.0,52.65,0.0,1,0,0,0,69,False,False,False,False,False,False,True,False,True,False,False
1,8,100.0,12.5,31.02,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,False,True,False
1,31,12.90322581,0.0,55.13,0.0,1,0,0,0,85,False,True,False,False,False,False,False,False,False,False,True
1,38,68.42105263,0.0,42.69,0.0,1,0,0,0,118,False,True,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,40.25,0.0,1,0,0,0,134,False,False,False,False,False,False,True,False,False,True,False
1,43,11.62790698,11.62790698,73.1,0.0,0,0,0,0,-172,True,False,False,False,False,False,False,False,False,True,False
1,39,25.64102564,10.25641026,102.06,0.02727925341,1,0,0,1245,-119,True,False,False,False,False,False,False,False,False,True,False
1,41,17.07317073,4.87804878,83.7,0.0,1,0,0,0,117,False,False,False,False,False,True,False,True,False,False,False
1,6,100.0,0.0,23.64,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,True,False,False,False
1,42,11.9047619,7.142857143,73.01,0.032258065,1,0,0,64,-68,True,False,False,False,False,False,False,False,True,False,False
0,15,46.66666667,0.0,40.02,0.0,1,0,0,0,18,False,False,False,False,False,False,True,False,False,False,True
1,28,10.71428571,0.0,54.7,0.0,1,1,0,0,89,True,False,False,False,False,False,False,False,True,False,False
1,44,11.36363636,0.0,49.0,0.0,0,0,0,0,-53,False,False,False,False,False,True,False,False,False,False,True
1,38,7.894736842,2.631578947,89.31,0.0,1,0,0,0,166,False,True,False,False,False,False,False,False,True,False,False
1,31,16.12903226,3.225806452,40.0,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,False,False,True
1,27,0.0,0.0,51.56,0.0,1,0,0,0,236,True,False,False,False,False,False,False,False,False,False,True
1,35,34.28571429,5.714285714,63.0,0.0,1,0,0,0,-62,True,False,False,False,False,False,False,False,False,False,True
1,10,60.0,20.0,368.17,0.0,1,0,0,0,-147,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,46.88,0.06088993,1,0,0,398,-118,False,True,False,False,False,False,False,False,False,True,False
1,27,7.407407407,3.703703704,40.02,0.0,1,1,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
1,24,66.66666667,0.0,57.54,0.0,1,0,0,0,118,False,True,False,False,False,False,False,False,False,False,True
1,33,15.15151515,3.03030303,56.34,0.0,1,0,0,0,169,True,False,False,False,False,False,False,False,False,True,False
1,36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,33,12.12121212,3.03030303,39.92,0.0,1,0,0,0,235,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,50.4,0.0,0,0,0,0,136,False,False,False,False,False,True,False,False,True,False,False
